碗, 2.7395316285732808E-5
讼, 2.7225159041722047E-5
惑, 2.7225159041722047E-5
悬, 2.7225159041722047E-5
桃, 2.7225159041722047E-5
虫, 2.7225159041722047E-5
坪, 2.7225159041722047E-5
糖, 2.7225159041722047E-5
拆, 2.7055001797711283E-5
魂, 2.7055001797711283E-5
羽, 2.7055001797711283E-5
粒, 2.7055001797711283E-5
奈, 2.7055001797711283E-5
逝, 2.688484455370052E-5
泊, 2.6714687309689758E-5
栽, 2.6714687309689758E-5
昂, 2.6544530065678994E-5
撑, 2.6544530065678994E-5
赚, 2.6544530065678994E-5
Ｆ, 2.6544530065678994E-5
翼, 2.6544530065678994E-5
娜, 2.6544530065678994E-5
踪, 2.6374372821668233E-5
丢, 2.6374372821668233E-5
饲, 2.6374372821668233E-5
熊, 2.6374372821668233E-5
匆, 2.6374372821668233E-5
碧, 2.6374372821668233E-5
抛, 2.620421557765747E-5
悦, 2.6034058333646705E-5
仰, 2.6034058333646705E-5
唤, 2.6034058333646705E-5
凉, 2.6034058333646705E-5
炭, 2.6034058333646705E-5
惩, 2.5863901089635945E-5
慕, 2.5863901089635945E-5
乳, 2.5863901089635945E-5
埔, 2.5863901089635945E-5
框, 2.569374384562518E-5
Ｅ, 2.569374384562518E-5
疲, 2.569374384562518E-5
玻, 2.569374384562518E-5
惨, 2.5523586601614416E-5
吐, 2.5523586601614416E-5
墓, 2.5523586601614416E-5
滞, 2.5353429357603656E-5
柜, 2.518327211359289E-5
慨, 2.518327211359289E-5
肝, 2.518327211359289E-5
棵, 2.518327211359289E-5
ｅ, 2.518327211359289E-5
弥, 2.518327211359289E-5
赋, 2.501311486958213E-5
菊, 2.501311486958213E-5
侦, 2.501311486958213E-5
页, 2.501311486958213E-5
朵, 2.4842957625571367E-5
崔, 2.4842957625571367E-5
绵, 2.4842957625571367E-5
碎, 2.4842957625571367E-5
挣, 2.4672800381560603E-5
汪, 2.4672800381560603E-5
艇, 2.4672800381560603E-5
逼, 2.4672800381560603E-5
庞, 2.4672800381560603E-5
怨, 2.4502643137549842E-5
仆, 2.4502643137549842E-5
插, 2.4332485893539078E-5
乒, 2.4332485893539078E-5
茅, 2.4332485893539078E-5
皆, 2.4332485893539078E-5
瓶, 2.4332485893539078E-5
拳, 2.4162328649528317E-5
甜, 2.4162328649528317E-5
鸿, 2.4162328649528317E-5
鼠, 2.4162328649528317E-5
钓, 2.4162328649528317E-5
锅, 2.4162328649528317E-5
腊, 2.3992171405517553E-5
腿, 2.3992171405517553E-5
洒, 2.3992171405517553E-5
萍, 2.3992171405517553E-5
睡, 2.3992171405517553E-5
圭, 2.3992171405517553E-5
屡, 2.3992171405517553E-5
篷, 2.3992171405517553E-5
陵, 2.3992171405517553E-5
撰, 2.382201416150679E-5
谱, 2.382201416150679E-5
颜, 2.382201416150679E-5
盐, 2.382201416150679E-5
瘤, 2.382201416150679E-5
魅, 2.382201416150679E-5
缔, 2.382201416150679E-5
柔, 2.365185691749603E-5
栋, 2.365185691749603E-5
御, 2.365185691749603E-5
宴, 2.365185691749603E-5
磁, 2.365185691749603E-5
杆, 2.3481699673485264E-5
蓬, 2.3481699673485264E-5
僵, 2.3481699673485264E-5
肿, 2.33115424294745E-5
虹, 2.33115424294745E-5
玲, 2.33115424294745E-5
弊, 2.33115424294745E-5
稍, 2.33115424294745E-5
撞, 2.314138518546374E-5
苍, 2.314138518546374E-5
炒, 2.314138518546374E-5
幻, 2.314138518546374E-5
昔, 2.2971227941452975E-5
荐, 2.2971227941452975E-5
涂, 2.2971227941452975E-5
喷, 2.2971227941452975E-5
翰, 2.2971227941452975E-5
塘, 2.2971227941452975E-5
茨, 2.2801070697442215E-5
仔, 2.2801070697442215E-5
喊, 2.2801070697442215E-5
郁, 2.2801070697442215E-5
蕴, 2.263091345343145E-5
幽, 2.263091345343145E-5
廊, 2.263091345343145E-5
霸, 2.263091345343145E-5
侯, 2.2460756209420687E-5
烦, 2.2460756209420687E-5
壤, 2.2460756209420687E-5
斑, 2.2290598965409926E-5
抚, 2.2290598965409926E-5
谴, 2.2290598965409926E-5
欺, 2.2290598965409926E-5
ｎ, 2.2290598965409926E-5
彦, 2.2290598965409926E-5
悟, 2.2120441721399162E-5
佐, 2.2120441721399162E-5
骄, 2.2120441721399162E-5
灿, 2.2120441721399162E-5
敞, 2.19502844773884E-5
脆, 2.19502844773884E-5
剪, 2.19502844773884E-5
契, 2.19502844773884E-5
孝, 2.19502844773884E-5
揽, 2.1780127233377637E-5
浅, 2.1780127233377637E-5
璇, 2.1780127233377637E-5
邹, 2.1780127233377637E-5
屠, 2.1780127233377637E-5
抑, 2.1609969989366873E-5
挽, 2.1609969989366873E-5
亭, 2.1609969989366873E-5
啤, 2.1609969989366873E-5
驰, 2.1609969989366873E-5
炉, 2.1609969989366873E-5
遏, 2.1609969989366873E-5
聪, 2.1439812745356112E-5
嫩, 2.1439812745356112E-5
骑, 2.1269655501345348E-5
骤, 2.1269655501345348E-5
坑, 2.1269655501345348E-5
坊, 2.1269655501345348E-5
函, 2.1269655501345348E-5
剥, 2.1269655501345348E-5
帅, 2.1269655501345348E-5
抬, 2.1099498257334584E-5
荆, 2.1099498257334584E-5
蕾, 2.1099498257334584E-5
呆, 2.1099498257334584E-5
敲, 2.0929341013323823E-5
披, 2.0929341013323823E-5
溢, 2.0929341013323823E-5
菌, 2.0929341013323823E-5
葛, 2.0929341013323823E-5
罢, 2.0929341013323823E-5
翠, 2.0929341013323823E-5
醉, 2.0929341013323823E-5
庐, 2.0929341013323823E-5
夸, 2.0929341013323823E-5
暑, 2.075918376931306E-5
谦, 2.075918376931306E-5
膜, 2.075918376931306E-5
瞩, 2.075918376931306E-5
Ｇ, 2.075918376931306E-5
傲, 2.075918376931306E-5
酷, 2.075918376931306E-5
婆, 2.075918376931306E-5
婴, 2.075918376931306E-5
睦, 2.05890265253023E-5
竣, 2.05890265253023E-5
柴, 2.0418869281291534E-5
乓, 2.0418869281291534E-5
仲, 2.0418869281291534E-5
沫, 2.0418869281291534E-5
俩, 2.0418869281291534E-5
呀, 2.0418869281291534E-5
缝, 2.0418869281291534E-5
逆, 2.0418869281291534E-5
糊, 2.0418869281291534E-5
雇, 2.0418869281291534E-5
袖, 2.024871203728077E-5
辰, 2.024871203728077E-5
薛, 2.024871203728077E-5
蝶, 2.024871203728077E-5
眉, 2.024871203728077E-5
遣, 2.024871203728077E-5
罕, 2.024871203728077E-5
秸, 2.024871203728077E-5
禽, 2.024871203728077E-5
韵, 2.024871203728077E-5
喀, 2.007855479327001E-5
铭, 2.007855479327001E-5
铢, 2.007855479327001E-5
窃, 2.007855479327001E-5
斜, 1.9908397549259246E-5
豫, 1.9908397549259246E-5
挫, 1.9908397549259246E-5
渤, 1.9908397549259246E-5
啡, 1.9908397549259246E-5
哭, 1.9908397549259246E-5
狱, 1.9908397549259246E-5
尺, 1.9908397549259246E-5
笼, 1.9908397549259246E-5
搜, 1.973824030524848E-5
掩, 1.973824030524848E-5
梯, 1.973824030524848E-5
Ｌ, 1.973824030524848E-5
垂, 1.973824030524848E-5
牺, 1.973824030524848E-5
叔, 1.973824030524848E-5
缆, 1.973824030524848E-5
帽, 1.973824030524848E-5
茫, 1.956808306123772E-5
弗, 1.956808306123772E-5
雾, 1.956808306123772E-5
催, 1.9397925817226957E-5
爬, 1.9397925817226957E-5
巷, 1.9397925817226957E-5
咖, 1.9227768573216196E-5
劫, 1.9227768573216196E-5
窑, 1.9227768573216196E-5
璃, 1.9057611329205432E-5
卜, 1.9057611329205432E-5
龚, 1.9057611329205432E-5
蔓, 1.8887454085194668E-5
吞, 1.8887454085194668E-5
劝, 1.8887454085194668E-5
捧, 1.8717296841183907E-5
儒, 1.8717296841183907E-5
鹤, 1.8717296841183907E-5
缉, 1.8717296841183907E-5
邱, 1.8717296841183907E-5
宙, 1.8717296841183907E-5
轿, 1.8547139597173143E-5
澜, 1.8547139597173143E-5
蓉, 1.8547139597173143E-5
Ｋ, 1.8547139597173143E-5
绳, 1.8547139597173143E-5
帐, 1.8547139597173143E-5
夹, 1.8547139597173143E-5
秆, 1.8547139597173143E-5
泄, 1.8376982353162382E-5
淀, 1.8376982353162382E-5
吾, 1.8376982353162382E-5
昭, 1.8206825109151618E-5
晰, 1.8206825109151618E-5
吊, 1.8206825109151618E-5
狮, 1.8206825109151618E-5
逮, 1.8206825109151618E-5
翁, 1.8206825109151618E-5
砖, 1.8206825109151618E-5
扮, 1.8036667865140854E-5
腹, 1.8036667865140854E-5
丘, 1.8036667865140854E-5
俭, 1.8036667865140854E-5
垦, 1.8036667865140854E-5
坎, 1.8036667865140854E-5
寂, 1.8036667865140854E-5
悔, 1.7866510621130094E-5
ｏ, 1.7866510621130094E-5
冶, 1.7866510621130094E-5
剖, 1.7866510621130094E-5
逾, 1.7866510621130094E-5
阎, 1.7866510621130094E-5
昏, 1.769635337711933E-5
枯, 1.769635337711933E-5
恋, 1.769635337711933E-5
愁, 1.769635337711933E-5
睹, 1.769635337711933E-5
馨, 1.769635337711933E-5
翔, 1.769635337711933E-5
纤, 1.769635337711933E-5
挨, 1.7526196133108565E-5
芝, 1.7526196133108565E-5
ｔ, 1.7526196133108565E-5
匹, 1.7526196133108565E-5
酿, 1.7526196133108565E-5
窝, 1.7526196133108565E-5
掀, 1.7356038889097805E-5
挡, 1.7356038889097805E-5
萧, 1.7356038889097805E-5
颂, 1.7356038889097805E-5
ａ, 1.7356038889097805E-5
咱, 1.7356038889097805E-5
塌, 1.7356038889097805E-5
谭, 1.718588164508704E-5
殷, 1.718588164508704E-5
甫, 1.718588164508704E-5
杉, 1.701572440107628E-5
誓, 1.701572440107628E-5
ｒ, 1.701572440107628E-5
甸, 1.701572440107628E-5
厘, 1.701572440107628E-5
崭, 1.701572440107628E-5
帆, 1.701572440107628E-5
稽, 1.701572440107628E-5
嫂, 1.701572440107628E-5
拦, 1.6845567157065516E-5
谐, 1.6845567157065516E-5
狼, 1.6845567157065516E-5
铸, 1.6845567157065516E-5
姚, 1.6845567157065516E-5
诈, 1.667540991305475E-5
蔚, 1.667540991305475E-5
骚, 1.667540991305475E-5
粹, 1.667540991305475E-5
竭, 1.667540991305475E-5
○, 1.650525266904399E-5
艘, 1.650525266904399E-5
桔, 1.650525266904399E-5
畏, 1.650525266904399E-5
勉, 1.650525266904399E-5
逻, 1.650525266904399E-5
镑, 1.650525266904399E-5
壳, 1.650525266904399E-5
砍, 1.650525266904399E-5
沪, 1.6335095425033227E-5
哨, 1.6335095425033227E-5
Ｈ, 1.6335095425033227E-5
奢, 1.6335095425033227E-5
磊, 1.6335095425033227E-5
擦, 1.6164938181022466E-5
脊, 1.6164938181022466E-5
泼, 1.6164938181022466E-5
葬, 1.6164938181022466E-5
焕, 1.6164938181022466E-5
鸭, 1.6164938181022466E-5
勋, 1.6164938181022466E-5
彬, 1.6164938181022466E-5
雁, 1.6164938181022466E-5
捞, 1.5994780937011702E-5
辐, 1.5994780937011702E-5
腔, 1.5994780937011702E-5
洽, 1.5994780937011702E-5
涯, 1.5994780937011702E-5
疯, 1.5994780937011702E-5
渗, 1.5824623693000938E-5
椅, 1.5824623693000938E-5
尹, 1.5824623693000938E-5
酬, 1.5824623693000938E-5
弯, 1.5824623693000938E-5
戚, 1.5654466448990177E-5
浑, 1.5654466448990177E-5
薪, 1.5654466448990177E-5
喻, 1.5654466448990177E-5
盒, 1.5654466448990177E-5
垒, 1.5654466448990177E-5
痕, 1.5654466448990177E-5
狗, 1.5654466448990177E-5
秉, 1.5654466448990177E-5
旭, 1.5484309204979413E-5
肇, 1.5484309204979413E-5
芯, 1.5484309204979413E-5
淑, 1.5484309204979413E-5
ｉ, 1.5484309204979413E-5
龟, 1.5484309204979413E-5
寸, 1.5484309204979413E-5
拘, 1.531415196096865E-5
赣, 1.531415196096865E-5
辣, 1.531415196096865E-5
浇, 1.531415196096865E-5
猜, 1.531415196096865E-5
猫, 1.531415196096865E-5
逊, 1.531415196096865E-5
巾, 1.531415196096865E-5
柯, 1.5143994716957888E-5
愉, 1.5143994716957888E-5
庸, 1.5143994716957888E-5
怒, 1.4973837472947124E-5
慈, 1.4973837472947124E-5
愧, 1.4973837472947124E-5
啦, 1.4973837472947124E-5
鹅, 1.4973837472947124E-5
尿, 1.4973837472947124E-5
筋, 1.4973837472947124E-5
捉, 1.4803680228936362E-5
辨, 1.4803680228936362E-5
勾, 1.4803680228936362E-5
钩, 1.4803680228936362E-5
歹, 1.46335229849256E-5
蚀, 1.46335229849256E-5
饺, 1.46335229849256E-5
冀, 1.46335229849256E-5
凶, 1.46335229849256E-5
募, 1.46335229849256E-5
浸, 1.4463365740914837E-5
歇, 1.4463365740914837E-5
琳, 1.4463365740914837E-5
漳, 1.4293208496904075E-5
肠, 1.4293208496904075E-5
丑, 1.4293208496904075E-5
沛, 1.4293208496904075E-5
舶, 1.4293208496904075E-5
啥, 1.4293208496904075E-5
猎, 1.4293208496904075E-5
鹰, 1.4293208496904075E-5
卵, 1.4293208496904075E-5
刮, 1.4293208496904075E-5
撼, 1.412305125289331E-5
臭, 1.412305125289331E-5
聊, 1.412305125289331E-5
菇, 1.412305125289331E-5
瓷, 1.412305125289331E-5
厨, 1.412305125289331E-5
崛, 1.412305125289331E-5
嫁, 1.412305125289331E-5
挚, 1.3952894008882548E-5
濒, 1.3952894008882548E-5
丸, 1.3952894008882548E-5
藤, 1.3952894008882548E-5
弦, 1.3952894008882548E-5
忌, 1.3952894008882548E-5
钞, 1.3952894008882548E-5
赌, 1.3782736764871786E-5
魄, 1.3782736764871786E-5
鼎, 1.3782736764871786E-5
妨, 1.3782736764871786E-5
祸, 1.3782736764871786E-5
霖, 1.3782736764871786E-5
肤, 1.3612579520861024E-5
沂, 1.3612579520861024E-5
逸, 1.3612579520861024E-5
宛, 1.3612579520861024E-5
趟, 1.344242227685026E-5
掏, 1.344242227685026E-5
恭, 1.344242227685026E-5
踞, 1.344242227685026E-5
湛, 1.344242227685026E-5
荫, 1.344242227685026E-5
仗, 1.344242227685026E-5
哀, 1.344242227685026E-5
瑰, 1.344242227685026E-5
鸽, 1.344242227685026E-5
卸, 1.344242227685026E-5
岂, 1.344242227685026E-5
阀, 1.344242227685026E-5
孜, 1.344242227685026E-5
鞭, 1.344242227685026E-5
衍, 1.3272265032839497E-5
肺, 1.3272265032839497E-5
橡, 1.3272265032839497E-5
囊, 1.3272265032839497E-5
叉, 1.3272265032839497E-5
叠, 1.3272265032839497E-5
缠, 1.3272265032839497E-5
纱, 1.3272265032839497E-5
链, 1.3272265032839497E-5
抒, 1.3102107788828735E-5
辱, 1.3102107788828735E-5
肆, 1.3102107788828735E-5
莉, 1.3102107788828735E-5
蒸, 1.3102107788828735E-5
疼, 1.3102107788828735E-5
缅, 1.3102107788828735E-5
褚, 1.2931950544817972E-5
芭, 1.2931950544817972E-5
俞, 1.2931950544817972E-5
蜜, 1.2931950544817972E-5
罐, 1.2931950544817972E-5
铅, 1.2931950544817972E-5
朽, 1.2761793300807208E-5
拾, 1.2761793300807208E-5
淤, 1.2761793300807208E-5
瞬, 1.2761793300807208E-5
ｃ, 1.2761793300807208E-5
宰, 1.2761793300807208E-5
溉, 1.2591636056796446E-5
浆, 1.2591636056796446E-5
棒, 1.2591636056796446E-5
咬, 1.2591636056796446E-5
饼, 1.2591636056796446E-5
邯, 1.2591636056796446E-5
碱, 1.2591636056796446E-5
赁, 1.2421478812785683E-5
臂, 1.2421478812785683E-5
涝, 1.2421478812785683E-5
桩, 1.2421478812785683E-5
棠, 1.2421478812785683E-5
呵, 1.2421478812785683E-5
瘦, 1.2421478812785683E-5
畔, 1.2421478812785683E-5
狭, 1.2421478812785683E-5
卧, 1.2421478812785683E-5
寅, 1.2421478812785683E-5
擅, 1.2251321568774921E-5
茵, 1.2251321568774921E-5
浴, 1.2251321568774921E-5
歉, 1.2251321568774921E-5
萌, 1.2251321568774921E-5
殿, 1.2251321568774921E-5
坤, 1.2251321568774921E-5
僚, 1.2251321568774921E-5
鞍, 1.2251321568774921E-5
×, 1.2081164324764159E-5
袱, 1.2081164324764159E-5
衔, 1.2081164324764159E-5
愤, 1.2081164324764159E-5
樊, 1.2081164324764159E-5
凑, 1.2081164324764159E-5
爽, 1.2081164324764159E-5
熙, 1.2081164324764159E-5
灶, 1.2081164324764159E-5
邵, 1.2081164324764159E-5
绒, 1.2081164324764159E-5
筒, 1.2081164324764159E-5
摔, 1.1911007080753395E-5
辜, 1.1911007080753395E-5
侈, 1.1911007080753395E-5
匠, 1.1911007080753395E-5
陋, 1.1911007080753395E-5
赂, 1.1740849836742632E-5
潭, 1.1740849836742632E-5
澄, 1.1740849836742632E-5
沾, 1.1740849836742632E-5
芦, 1.1740849836742632E-5
瞻, 1.1740849836742632E-5
牡, 1.1740849836742632E-5
缚, 1.1740849836742632E-5
霜, 1.1740849836742632E-5
暨, 1.157069259273187E-5
▲, 1.157069259273187E-5
膀, 1.157069259273187E-5
伞, 1.157069259273187E-5
苹, 1.157069259273187E-5
Ｘ, 1.157069259273187E-5
ｓ, 1.157069259273187E-5
魔, 1.157069259273187E-5
傍, 1.157069259273187E-5
鼻, 1.157069259273187E-5
钊, 1.157069259273187E-5
沼, 1.1400535348721107E-5
苑, 1.1400535348721107E-5
梨, 1.1400535348721107E-5
Ｒ, 1.1400535348721107E-5
琪, 1.1400535348721107E-5
兔, 1.1400535348721107E-5
鄂, 1.1400535348721107E-5
穴, 1.1400535348721107E-5
竖, 1.1400535348721107E-5
隧, 1.1400535348721107E-5
斥, 1.1230378104710343E-5
拯, 1.1230378104710343E-5
恪, 1.1230378104710343E-5
脂, 1.1230378104710343E-5
沧, 1.1230378104710343E-5
薯, 1.1230378104710343E-5
饶, 1.1230378104710343E-5
夷, 1.1230378104710343E-5
寓, 1.1230378104710343E-5
恼, 1.1060220860699581E-5
亟, 1.1060220860699581E-5
萎, 1.1060220860699581E-5
帷, 1.1060220860699581E-5
碳, 1.1060220860699581E-5
抄, 1.0890063616688818E-5
躺, 1.0890063616688818E-5
淹, 1.0890063616688818E-5
颈, 1.0890063616688818E-5
鬼, 1.0890063616688818E-5
麟, 1.0890063616688818E-5
巢, 1.0890063616688818E-5
纹, 1.0890063616688818E-5
晒, 1.0719906372678056E-5
衬, 1.0719906372678056E-5
诫, 1.0719906372678056E-5
扳, 1.0719906372678056E-5
恨, 1.0719906372678056E-5
慌, 1.0719906372678056E-5
荧, 1.0719906372678056E-5
亨, 1.0719906372678056E-5
骂, 1.0719906372678056E-5
髓, 1.0719906372678056E-5
魁, 1.0719906372678056E-5
兢, 1.0719906372678056E-5
倘, 1.0719906372678056E-5
遮, 1.0719906372678056E-5
幢, 1.0719906372678056E-5
拐, 1.0549749128667292E-5
戊, 1.0549749128667292E-5
掠, 1.0549749128667292E-5
沸, 1.0549749128667292E-5
舌, 1.0549749128667292E-5
葱, 1.0549749128667292E-5
叛, 1.0549749128667292E-5
匈, 1.0549749128667292E-5
灸, 1.0549749128667292E-5
刹, 1.0549749128667292E-5
廖, 1.0549749128667292E-5
铝, 1.0549749128667292E-5
窄, 1.0549749128667292E-5
韧, 1.0549749128667292E-5
晃, 1.037959188465653E-5
溜, 1.037959188465653E-5
肚, 1.037959188465653E-5
淋, 1.037959188465653E-5
饿, 1.037959188465653E-5
焊, 1.037959188465653E-5
闷, 1.037959188465653E-5
娟, 1.037959188465653E-5
抹, 1.0209434640645767E-5
扔, 1.0209434640645767E-5
汕, 1.0209434640645767E-5
舱, 1.0209434640645767E-5
芒, 1.0209434640645767E-5
盯, 1.0209434640645767E-5
絮, 1.0209434640645767E-5
糕, 1.0209434640645767E-5
鑫, 1.0209434640645767E-5
铲, 1.0209434640645767E-5
曝, 1.0039277396635005E-5
襄, 1.0039277396635005E-5
蜂, 1.0039277396635005E-5
ｗ, 1.0039277396635005E-5
瘾, 1.0039277396635005E-5
炳, 1.0039277396635005E-5
陌, 1.0039277396635005E-5
溶, 9.86912015262424E-6
溃, 9.86912015262424E-6
胃, 9.86912015262424E-6
椒, 9.86912015262424E-6
喂, 9.86912015262424E-6
Ｗ, 9.86912015262424E-6
痴, 9.86912015262424E-6
畴, 9.86912015262424E-6
邢, 9.86912015262424E-6
簇, 9.86912015262424E-6
奎, 9.86912015262424E-6
砸, 9.86912015262424E-6
杏, 9.698962908613478E-6
挠, 9.698962908613478E-6
漆, 9.698962908613478E-6
莎, 9.698962908613478E-6
泣, 9.698962908613478E-6
蝴, 9.698962908613478E-6
ｕ, 9.698962908613478E-6
垮, 9.698962908613478E-6
崩, 9.698962908613478E-6
遂, 9.698962908613478E-6
绸, 9.698962908613478E-6
碌, 9.698962908613478E-6
晖, 9.528805664602716E-6
敖, 9.528805664602716E-6
捆, 9.528805664602716E-6
踊, 9.528805664602716E-6
滕, 9.528805664602716E-6
肢, 9.528805664602716E-6
哄, 9.528805664602716E-6
ｍ, 9.528805664602716E-6
瑶, 9.528805664602716E-6
玫, 9.528805664602716E-6
羡, 9.528805664602716E-6
翅, 9.528805664602716E-6
钉, 9.528805664602716E-6
婉, 9.528805664602716E-6
裹, 9.358648420591954E-6
斋, 9.358648420591954E-6
渣, 9.358648420591954E-6
俘, 9.358648420591954E-6
蒜, 9.358648420591954E-6
瘫, 9.358648420591954E-6
吟, 9.358648420591954E-6
嘱, 9.358648420591954E-6
妍, 9.358648420591954E-6
稼, 9.358648420591954E-6
雀, 9.358648420591954E-6
寇, 9.358648420591954E-6
砂, 9.358648420591954E-6
碟, 9.358648420591954E-6
枢, 9.188491176581191E-6
跻, 9.188491176581191E-6
膏, 9.188491176581191E-6
浏, 9.188491176581191E-6
栖, 9.188491176581191E-6
咸, 9.188491176581191E-6
咏, 9.188491176581191E-6
珀, 9.188491176581191E-6
猖, 9.188491176581191E-6
烽, 9.188491176581191E-6
崖, 9.188491176581191E-6
尧, 9.188491176581191E-6
徊, 9.188491176581191E-6
徘, 9.188491176581191E-6
粪, 9.188491176581191E-6
锣, 9.188491176581191E-6
昼, 9.018333932570427E-6
谅, 9.018333932570427E-6
怡, 9.018333932570427E-6
躁, 9.018333932570427E-6
汝, 9.018333932570427E-6
汁, 9.018333932570427E-6
萝, 9.018333932570427E-6
槽, 9.018333932570427E-6
喧, 9.018333932570427E-6
饥, 9.018333932570427E-6
琢, 9.018333932570427E-6
叭, 9.018333932570427E-6
齿, 9.018333932570427E-6
帼, 9.018333932570427E-6
粘, 9.018333932570427E-6
禄, 9.018333932570427E-6
杠, 8.848176688559665E-6
躲, 8.848176688559665E-6
侠, 8.848176688559665E-6
矮, 8.848176688559665E-6
哺, 8.848176688559665E-6
ｌ, 8.848176688559665E-6
嘛, 8.848176688559665E-6
猴, 8.848176688559665E-6
倦, 8.848176688559665E-6
麋, 8.848176688559665E-6
卉, 8.848176688559665E-6
绥, 8.848176688559665E-6
钥, 8.848176688559665E-6
寞, 8.848176688559665E-6
寡, 8.848176688559665E-6
跋, 8.678019444548902E-6
迭, 8.678019444548902E-6
蹲, 8.678019444548902E-6
滔, 8.678019444548902E-6
虾, 8.678019444548902E-6
楷, 8.678019444548902E-6
蛇, 8.678019444548902E-6
喇, 8.678019444548902E-6
啸, 8.678019444548902E-6
甩, 8.678019444548902E-6
驳, 8.678019444548902E-6
匙, 8.678019444548902E-6
绚, 8.678019444548902E-6
筝, 8.678019444548902E-6
姻, 8.678019444548902E-6
硝, 8.678019444548902E-6
诵, 8.50786220053814E-6
摧, 8.50786220053814E-6
拢, 8.50786220053814E-6
拱, 8.50786220053814E-6
惕, 8.50786220053814E-6
芽, 8.50786220053814E-6
苟, 8.50786220053814E-6
眠, 8.50786220053814E-6
馈, 8.50786220053814E-6
坠, 8.50786220053814E-6
冤, 8.50786220053814E-6
鲍, 8.50786220053814E-6
獗, 8.50786220053814E-6
僧, 8.50786220053814E-6
黔, 8.50786220053814E-6
熏, 8.50786220053814E-6
衫, 8.337704956527376E-6
戌, 8.337704956527376E-6
肌, 8.337704956527376E-6
乾, 8.337704956527376E-6
莹, 8.337704956527376E-6
桐, 8.337704956527376E-6
ｐ, 8.337704956527376E-6
罩, 8.337704956527376E-6
邪, 8.337704956527376E-6
尸, 8.337704956527376E-6
绎, 8.337704956527376E-6
帘, 8.337704956527376E-6
窟, 8.337704956527376E-6
阮, 8.337704956527376E-6
秧, 8.337704956527376E-6
隙, 8.337704956527376E-6
媳, 8.337704956527376E-6
枣, 8.167547712516613E-6
旷, 8.167547712516613E-6
惧, 8.167547712516613E-6
耸, 8.167547712516613E-6
漓, 8.167547712516613E-6
俺, 8.167547712516613E-6
淌, 8.167547712516613E-6
棍, 8.167547712516613E-6
喘, 8.167547712516613E-6
骆, 8.167547712516613E-6
厕, 8.167547712516613E-6
屑, 8.167547712516613E-6
绣, 8.167547712516613E-6
铃, 8.167547712516613E-6
靖, 8.167547712516613E-6
裔, 7.997390468505851E-6
詹, 7.997390468505851E-6
贞, 7.997390468505851E-6
△, 7.997390468505851E-6
踩, 7.997390468505851E-6
渝, 7.997390468505851E-6
耻, 7.997390468505851E-6
蛙, 7.997390468505851E-6
瞧, 7.997390468505851E-6
矩, 7.997390468505851E-6
琦, 7.997390468505851E-6
噪, 7.997390468505851E-6
僻, 7.997390468505851E-6
焚, 7.997390468505851E-6
羞, 7.997390468505851E-6
峙, 7.997390468505851E-6
彪, 7.997390468505851E-6
稚, 7.997390468505851E-6
赐, 7.827233224495089E-6
耿, 7.827233224495089E-6
潍, 7.827233224495089E-6
汲, 7.827233224495089E-6
萃, 7.827233224495089E-6
槐, 7.827233224495089E-6
瞒, 7.827233224495089E-6
瑜, 7.827233224495089E-6
厢, 7.827233224495089E-6
烯, 7.827233224495089E-6
暇, 7.657075980484325E-6
曰, 7.657075980484325E-6
赃, 7.657075980484325E-6
扯, 7.657075980484325E-6
扇, 7.657075980484325E-6
谣, 7.657075980484325E-6
懒, 7.657075980484325E-6
愚, 7.657075980484325E-6
胚, 7.657075980484325E-6
歪, 7.657075980484325E-6
栗, 7.657075980484325E-6
矶, 7.657075980484325E-6
盏, 7.657075980484325E-6
兽, 7.657075980484325E-6
翩, 7.657075980484325E-6
隶, 7.657075980484325E-6
寰, 7.657075980484325E-6
曙, 7.486918736473562E-6
抖, 7.486918736473562E-6
捏, 7.486918736473562E-6
慷, 7.486918736473562E-6
腻, 7.486918736473562E-6
菱, 7.486918736473562E-6
涅, 7.486918736473562E-6
椎, 7.486918736473562E-6
槟, 7.486918736473562E-6
牟, 7.486918736473562E-6
烤, 7.486918736473562E-6
烛, 7.486918736473562E-6
钙, 7.486918736473562E-6
陡, 7.486918736473562E-6
礁, 7.486918736473562E-6
硫, 7.486918736473562E-6
觅, 7.3167614924628E-6
渥, 7.3167614924628E-6
聂, 7.3167614924628E-6
棘, 7.3167614924628E-6
咽, 7.3167614924628E-6
嘎, 7.3167614924628E-6
厌, 7.3167614924628E-6
焰, 7.3167614924628E-6
逛, 7.3167614924628E-6
禹, 7.3167614924628E-6
磅, 7.3167614924628E-6
枉, 7.146604248452037E-6
趁, 7.146604248452037E-6
躯, 7.146604248452037E-6
渭, 7.146604248452037E-6
漪, 7.146604248452037E-6
仇, 7.146604248452037E-6
泸, 7.146604248452037E-6
泻, 7.146604248452037E-6
蔽, 7.146604248452037E-6
桓, 7.146604248452037E-6
哗, 7.146604248452037E-6
瑟, 7.146604248452037E-6
珊, 7.146604248452037E-6
巍, 7.146604248452037E-6
绑, 7.146604248452037E-6
粤, 7.146604248452037E-6
笛, 7.146604248452037E-6
妆, 7.146604248452037E-6
壶, 7.146604248452037E-6
娩, 7.146604248452037E-6
昧, 6.976447004441274E-6
昊, 6.976447004441274E-6
裤, 6.976447004441274E-6
捍, 6.976447004441274E-6
恳, 6.976447004441274E-6
胖, 6.976447004441274E-6
